subject,model,balanced_accuracy,f1_score,n_trials
1,CSP + shrinkage LDA,0.6007905138339921,0.599802371541502,45
1,CSP + logistic regression,0.6452569169960474,0.6442687747035574,45
2,CSP + shrinkage LDA,0.866600790513834,0.866600790513834,45
2,CSP + logistic regression,0.8438735177865613,0.8441365660564077,45
3,CSP + shrinkage LDA,0.5563241106719368,0.5553359683794465,45
3,CSP + logistic regression,0.6037549407114624,0.590080971659919,45
4,CSP + shrinkage LDA,0.599802371541502,0.599802371541502,45
4,CSP + logistic regression,0.6215415019762847,0.6214745175655616,45
5,CSP + shrinkage LDA,0.5238095238095237,0.5181030086690463,45
5,CSP + logistic regression,0.5029761904761905,0.4989878542510121,45
6,CSP + shrinkage LDA,0.5,0.4907407407407407,45
6,CSP + logistic regression,0.47916666666666663,0.4722080571137175,45
7,CSP + shrinkage LDA,0.9555335968379447,0.9555335968379447,45
7,CSP + logistic regression,0.9555335968379447,0.9555335968379447,45
8,CSP + shrinkage LDA,0.6017786561264822,0.5982142857142857,45
8,CSP + logistic regression,0.5790513833992095,0.5769421078673924,45
9,CSP + shrinkage LDA,0.33035714285714285,0.33035714285714285,45
9,CSP + logistic regression,0.4017857142857143,0.4,45
10,CSP + shrinkage LDA,0.5029761904761905,0.4989878542510121,45
10,CSP + logistic regression,0.5267857142857143,0.5248868778280543,45
11,CSP + shrinkage LDA,0.5543478260869565,0.5535714285714286,45
11,CSP + logistic regression,0.5553359683794465,0.5553359683794465,45
12,CSP + shrinkage LDA,0.4226190476190476,0.42193675889328064,45
12,CSP + logistic regression,0.4255952380952381,0.42193675889328064,45
13,CSP + shrinkage LDA,0.6660079051383399,0.6660069272637308,45
13,CSP + logistic regression,0.5780632411067194,0.5777777777777777,45
14,CSP + shrinkage LDA,0.4426877470355731,0.44001991040318567,45
14,CSP + logistic regression,0.4209486166007905,0.4196428571428571,45
15,CSP + shrinkage LDA,0.708498023715415,0.7058823529411764,45
15,CSP + logistic regression,0.708498023715415,0.7058823529411764,45
16,CSP + shrinkage LDA,0.5326086956521738,0.5324096981692232,45
16,CSP + logistic regression,0.5118577075098814,0.5108695652173914,45
17,CSP + shrinkage LDA,0.5335968379446641,0.5333333333333333,45
17,CSP + logistic regression,0.5335968379446641,0.5333333333333333,45
18,CSP + shrinkage LDA,0.39920948616600793,0.39881246907471546,45
18,CSP + logistic regression,0.3547430830039526,0.3542800593765463,45
19,CSP + shrinkage LDA,0.6679841897233202,0.6660069272637308,45
19,CSP + logistic regression,0.6897233201581028,0.6887351778656126,45
20,CSP + shrinkage LDA,0.6432806324110671,0.6428571428571428,45
20,CSP + logistic regression,0.5543478260869565,0.5535714285714286,45
