subject,model,true_label,predicted_label
1,CSP + shrinkage LDA,1,0
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,0,1
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,0,1
1,CSP + shrinkage LDA,1,0
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,1,0
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,0,1
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,0,1
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,0,1
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,1,0
1,CSP + shrinkage LDA,0,1
1,CSP + shrinkage LDA,0,1
1,CSP + shrinkage LDA,1,0
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,0,1
1,CSP + shrinkage LDA,1,0
1,CSP + shrinkage LDA,0,1
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,1,1
1,CSP + shrinkage LDA,0,0
1,CSP + shrinkage LDA,1,0
1,CSP + shrinkage LDA,0,1
1,CSP + shrinkage LDA,1,0
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,0
1,CSP + logistic regression,0,1
1,CSP + logistic regression,1,1
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,1
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,0
1,CSP + logistic regression,1,0
1,CSP + logistic regression,0,0
1,CSP + logistic regression,0,1
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,1
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,1
1,CSP + logistic regression,0,0
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,1
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,0
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,0
1,CSP + logistic regression,1,1
1,CSP + logistic regression,1,0
1,CSP + logistic regression,0,0
1,CSP + logistic regression,0,1
1,CSP + logistic regression,1,0
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,0
1,CSP + logistic regression,0,0
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,1
1,CSP + logistic regression,1,0
1,CSP + logistic regression,0,1
1,CSP + logistic regression,0,0
1,CSP + logistic regression,1,1
1,CSP + logistic regression,1,1
1,CSP + logistic regression,0,0
1,CSP + logistic regression,0,0
1,CSP + logistic regression,1,1
1,CSP + logistic regression,1,0
1,CSP + logistic regression,0,0
1,CSP + logistic regression,1,0
1,CSP + logistic regression,0,0
1,CSP + logistic regression,1,0
2,CSP + shrinkage LDA,0,1
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,1
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,1,0
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,0
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,0
2,CSP + shrinkage LDA,0,1
2,CSP + shrinkage LDA,0,0
2,CSP + shrinkage LDA,1,1
2,CSP + shrinkage LDA,0,0
2,CSP + logistic regression,0,1
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,0
2,CSP + logistic regression,0,1
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,1,0
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,0
2,CSP + logistic regression,0,0
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,0
2,CSP + logistic regression,0,1
2,CSP + logistic regression,0,0
2,CSP + logistic regression,1,1
2,CSP + logistic regression,0,0
3,CSP + shrinkage LDA,1,0
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,1,0
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,1,0
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,1,0
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,1,0
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,1,0
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,1,0
3,CSP + shrinkage LDA,0,0
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,1,0
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,1,1
3,CSP + shrinkage LDA,0,1
3,CSP + shrinkage LDA,1,0
3,CSP + shrinkage LDA,0,0
3,CSP + logistic regression,1,0
3,CSP + logistic regression,0,0
3,CSP + logistic regression,1,1
